snt_id,sdr,sdr_i,si-snr,si-snr_i
153,20.841331333050093,20.77392481221326,20.60262680053711,20.586679458618164
154,18.633180719272,18.63722093629981,18.063365936279297,18.257421493530273
155,21.335283308947165,21.198523007158695,21.096858978271484,21.04791831970215
156,24.839227220711827,24.713762406591105,24.6240291595459,24.56265640258789
157,25.143392055053138,24.470040205504674,24.456024169921875,24.231128692626953
158,23.416681785111898,23.35821973033463,23.056400299072266,23.06972312927246
159,21.34581501814218,21.277465714043366,20.87066650390625,21.017919540405273
160,24.284432322529536,24.237970523563614,24.086118698120117,24.118328094482422
161,23.39334219309105,23.301544807734523,23.06434440612793,23.168865203857422
162,22.291376843456376,22.108866096797776,21.886646270751953,21.81890106201172
163,23.600890543677863,23.63807037946389,23.41278076171875,23.54892349243164
164,14.558714590627886,14.493722199809064,14.335721969604492,14.375877380371094
165,24.145045735222546,23.967252370713815,23.743179321289062,23.69642448425293
166,23.334427492692562,23.26945747208404,22.943248748779297,23.058551788330078
167,23.926547596125825,23.81281278351925,23.645854949951172,23.64231300354004
168,17.70707176739748,17.551205432827125,17.21973419189453,17.17018699645996
169,14.077754192909877,13.876542251776781,13.639516830444336,13.672465324401855
170,24.876405235754206,24.572754626608127,24.531414031982422,24.49943733215332
171,22.964387159114565,22.7947151393644,22.581071853637695,22.545692443847656
172,24.870533674222713,24.73904595654207,24.632850646972656,24.634260177612305
173,26.03919272363867,25.942107546939333,25.760211944580078,25.72814178466797
174,23.037543690690292,23.05223759470152,22.694332122802734,22.822452545166016
175,24.01183228871548,23.966487973353487,23.688316345214844,23.719390869140625
176,26.614286713217002,26.206572664716237,26.04638671875,26.162391662597656
177,21.73092044195438,21.650232822726924,21.509933471679688,21.50943374633789
178,20.97030273694358,20.885844083791497,20.654987335205078,20.644962310791016
179,23.24955270281878,23.15872786310765,22.941818237304688,22.936298370361328
180,25.724981720737436,25.588667258231084,25.338483810424805,25.34500503540039
181,22.853632616778956,22.790460863699472,22.46527099609375,22.65932846069336
182,23.1248284627778,22.915900904690904,22.825912475585938,22.885330200195312
183,21.33852748663763,21.376465952354923,20.962255477905273,21.313894271850586
184,23.235223499754795,23.200236030058868,23.066463470458984,23.107507705688477
185,22.683290667569555,22.551146015636377,22.390953063964844,22.4165096282959
186,22.6679647709914,22.55128769582432,22.486000061035156,22.434770584106445
187,24.883523140348466,24.62701259108238,24.575267791748047,24.491207122802734
188,24.161389032860313,24.081768805974104,23.826923370361328,23.91295051574707
189,22.140031876390367,22.07792825028239,21.775739669799805,21.756988525390625
190,22.94839285563881,22.66913292930959,22.592578887939453,22.545856475830078
191,21.85095089527129,21.796132186165057,21.497041702270508,21.611360549926758
192,22.640865942214006,22.544447194994113,22.379207611083984,22.364059448242188
193,22.915265966418012,22.65517688371958,22.618518829345703,22.531654357910156
194,22.961610503968238,22.789230044829708,22.656139373779297,22.661113739013672
195,24.29636223770754,24.111063239973042,24.016948699951172,23.90030860900879
196,24.36512484324947,24.312321973428798,24.1026611328125,24.135791778564453
197,20.94463075888291,20.717674135066677,20.61152458190918,20.56814193725586
198,23.432233184281817,22.64230729856531,22.699974060058594,22.355297088623047
199,24.85293764255059,24.804404888100297,24.555137634277344,24.545475006103516
200,22.42568167483894,22.319587667640164,22.167041778564453,22.16836929321289
201,22.967034154465743,22.95047517803746,22.71670913696289,22.764442443847656
202,21.91758124274563,21.89031433353729,21.724308013916016,21.761648178100586
203,23.60818107383062,23.48554094590534,23.277812957763672,23.24970245361328
204,10.461841196118995,9.898971251129955,10.138406753540039,9.932001113891602
205,17.932220388648396,17.860413964978324,17.817657470703125,17.80230140686035
206,21.10500668178673,20.90183569793134,20.69601821899414,20.666336059570312
207,20.755710451536473,20.533912684097857,20.289213180541992,20.427505493164062
208,21.47541687444805,21.278379596534865,21.148601531982422,21.06212043762207
209,22.493705382074637,22.259579153773306,22.19648551940918,22.103357315063477
210,25.400555694030906,25.006752482118692,25.132293701171875,24.891250610351562
211,23.822252013428685,23.545995934823658,23.466243743896484,23.395790100097656
212,22.37227779032687,22.01811106661439,22.135427474975586,21.9431095123291
213,23.459738658655958,23.442258194891235,23.28310775756836,23.356765747070312
214,22.598492917525967,22.45150161558502,22.28390121459961,22.29751968383789
215,23.519501564822193,23.502632585072533,23.344833374023438,23.405256271362305
216,24.76450409107656,24.595694564328532,24.495651245117188,24.376771926879883
217,22.487766121410896,22.39059435539025,22.20831298828125,22.243911743164062
218,22.9960153398363,22.82237972609235,22.30629539489746,22.460546493530273
219,22.872003950381732,23.009916512168168,22.718307495117188,22.928647994995117
220,20.79625512273984,20.732678020339982,20.558992385864258,20.55235481262207
221,23.75201819183735,23.73846270747806,23.25180435180664,23.353519439697266
222,24.549573567358266,24.382742697891537,24.249893188476562,24.177860260009766
223,24.49401821075351,24.418634470749584,24.239713668823242,24.219200134277344
224,25.012586982044837,24.89931130575166,24.818344116210938,24.75173568725586
225,23.074051046380156,22.539655189915315,22.483240127563477,22.33683967590332
226,21.217819925965586,21.015791672185664,20.7695369720459,20.793292999267578
227,23.970699733593598,23.74843166136397,23.643619537353516,23.687110900878906
228,20.790330312893097,20.729035986608,20.526386260986328,20.558210372924805
229,21.346584315487164,21.256990673007632,20.976207733154297,21.080507278442383
230,22.961533484168726,22.72869638169278,22.70361328125,22.725685119628906
231,25.04153982364234,24.927065781128192,24.849077224731445,24.816162109375
232,17.82918531494304,17.527194334513585,17.291473388671875,17.19666862487793
233,25.256553536108306,25.178569004073776,25.020875930786133,25.02349090576172
234,23.966727673405124,23.87146630005772,23.755823135375977,23.741125106811523
235,20.71674045295557,20.667831591943695,20.490196228027344,20.524057388305664
236,21.185443625908945,21.02057472135294,20.89532470703125,20.891448974609375
237,21.854080933780047,21.825427116100332,21.700366973876953,21.75417137145996
238,22.656123864946707,22.338673456280063,21.748891830444336,21.907346725463867
239,19.57435693946134,19.11509052741089,19.054454803466797,18.83713150024414
240,23.70637898647106,23.617692395428175,23.325660705566406,23.384164810180664
241,24.68220253233281,24.638167269817334,24.474796295166016,24.470264434814453
242,24.89893146372142,24.80409818489986,24.640966415405273,24.61667823791504
243,19.328711199639322,19.238159192164563,19.120784759521484,19.14478302001953
244,16.366708036024995,16.27854732438892,15.713281631469727,15.728734970092773
245,22.465935977115613,22.152913126548373,22.194976806640625,22.024993896484375
246,23.185242270599602,23.20664349295265,23.034753799438477,23.177888870239258
247,22.316687040788008,22.12567729336823,22.05929946899414,22.1179141998291
248,25.39585498815768,25.234038267092718,25.166831970214844,25.097444534301758
249,21.815169480267947,20.973968192664167,21.432931900024414,21.024677276611328
250,21.722145122198636,21.496695864525805,21.268070220947266,21.322795867919922
251,23.754899152746066,23.716577361714176,23.53120231628418,23.68812370300293
252,22.790337702845587,22.756231665102693,22.377296447753906,22.60581398010254
253,20.499220073996934,20.394215897726927,20.25603675842285,20.286399841308594
254,23.27872696076588,23.18032165081506,22.95966339111328,22.96684455871582
255,20.050957755862093,20.153980480886442,19.728885650634766,20.042797088623047
256,21.06387796880601,21.039013647939576,20.810569763183594,20.856534957885742
257,22.93480520861043,22.98526560339625,22.63654136657715,22.815162658691406
258,26.502882749492038,26.25915109261377,26.12976837158203,26.197811126708984
259,23.108132917406635,23.074008730403435,22.636178970336914,22.789342880249023
260,22.988052556861447,22.938190765379872,22.79772186279297,22.81245231628418
261,24.159676513862543,23.937140407802403,23.958667755126953,23.841787338256836
262,23.803959196617154,23.73295377414718,23.541519165039062,23.574321746826172
263,23.002670582739796,22.772854963920015,22.695226669311523,22.685462951660156
264,24.963106062808695,24.74021733738022,24.385665893554688,24.323375701904297
265,21.83685240645766,21.732848389433926,21.56599235534668,21.616411209106445
266,21.434421103825493,21.27303783927721,21.08190155029297,21.01203155517578
267,22.09969226379117,21.935153794069876,21.934024810791016,21.86294174194336
268,25.389837188924577,25.262920980917848,25.078041076660156,25.110179901123047
269,20.62478132180239,20.421955081769156,20.350772857666016,20.314603805541992
270,22.221553682151082,22.053202516929343,21.925125122070312,21.885250091552734
271,25.318865788882547,25.219931004402344,25.046096801757812,25.097126007080078
272,22.623511803820158,22.375962167209337,22.44476890563965,22.31663703918457
273,24.357320420512366,24.27169620259404,24.163558959960938,24.161170959472656
274,22.786849012817992,22.54662760860786,22.22917938232422,22.271089553833008
275,23.165035566427747,23.07871879218969,22.8861083984375,22.890838623046875
276,21.86066658509688,21.789537357091547,21.629756927490234,21.661176681518555
277,21.96289182487625,21.90959415754594,21.42020034790039,21.474124908447266
278,20.48551417892973,20.26323054463074,20.243812561035156,20.115459442138672
279,23.6785567133966,23.593037537215526,23.36414337158203,23.444215774536133
280,20.43918328482894,20.121870485590897,20.18094253540039,20.023847579956055
281,22.105639945712127,21.891346955266908,21.889835357666016,21.75621223449707
282,20.71237072896409,20.662867764758136,20.450546264648438,20.5108699798584
283,25.45300714501421,25.420002137740074,25.04636573791504,25.068941116333008
284,23.589376644051086,23.539823575309097,23.368083953857422,23.434282302856445
285,23.1425190731145,23.03098687228193,22.77804946899414,22.7916259765625
286,23.467955472007958,22.702666709567538,23.056529998779297,22.85837173461914
287,22.505807854120036,22.42027517438802,22.276546478271484,22.25967788696289
288,22.159623575839134,22.028979750811587,21.75071144104004,21.77618980407715
289,22.387266698276107,22.092695866597772,22.14006996154785,21.985492706298828
290,22.85897713705655,22.760551237871077,22.731008529663086,22.70334243774414
291,8.252690509561038,8.063020495344464,7.507410049438477,7.5300068855285645
292,22.465342770963716,22.39891374120007,22.263540267944336,22.29096794128418
293,23.077061507897852,22.95239860582833,22.686416625976562,22.62696647644043
294,23.282899409360724,23.193649550797684,22.968097686767578,22.9626522064209
295,23.441105401851523,23.45078513492897,23.256919860839844,23.31025505065918
296,18.387832394907676,18.33173379903601,17.179771423339844,17.52312660217285
297,22.69101136897574,22.478026265274586,22.26192855834961,22.26522445678711
298,15.953580601541413,15.91549594551774,15.663896560668945,15.688298225402832
299,23.27994700961853,23.203004935912432,22.862838745117188,22.85358238220215
300,22.799884005612327,22.76700083670295,22.57813262939453,22.67734718322754
301,21.767524334097335,21.624583414928576,21.397624969482422,21.426578521728516
302,19.36947987476897,19.055225855293386,18.303905487060547,18.321321487426758
303,21.18745273189593,21.15819890843806,20.570175170898438,20.72975730895996
304,24.440345560877418,23.958694037322392,24.013015747070312,23.90387725830078
305,22.616635224525016,22.508303530780335,22.324203491210938,22.33171844482422
306,20.168377522097778,20.137740977603947,19.944305419921875,19.976728439331055
307,19.996137788843335,19.863414101236447,19.780258178710938,19.747291564941406
308,21.397647925829094,21.33915845708797,21.126911163330078,21.13530731201172
309,23.22013623845087,22.98938513350917,22.972732543945312,22.851245880126953
310,19.972861145296072,19.91285807517154,19.58235740661621,19.78085708618164
311,22.638702459257434,22.708493846319556,22.297897338867188,22.401897430419922
312,23.976723242948694,23.915526123569574,23.392513275146484,23.57764434814453
313,24.34368293345546,24.298598044892184,24.08759880065918,24.1300048828125
314,23.104368064942282,22.831022008440165,22.527467727661133,22.582181930541992
315,19.583207487773862,19.62291671894406,19.243642807006836,19.455852508544922
316,24.15314271117301,23.9013014890613,23.900890350341797,23.813072204589844
317,21.95913567137055,21.87379195616332,21.742565155029297,21.7309627532959
318,23.413250729270867,23.323003788583474,23.195175170898438,23.165084838867188
319,22.518668266065273,22.382640855944764,22.234466552734375,22.224130630493164
320,20.54988567784499,20.489075428556024,20.214153289794922,20.283647537231445
321,22.135522693799242,22.12999901735825,21.933605194091797,21.980926513671875
322,24.49969505422746,24.366485444988324,24.271411895751953,24.25969886779785
323,23.484568152332884,23.458312526793087,23.249406814575195,23.333499908447266
324,21.467990129535018,21.349134753547876,21.235607147216797,21.18369483947754
325,23.66405736219493,23.53414637708119,23.417831420898438,23.46731948852539
326,25.492071103082466,25.45573933225945,25.176694869995117,25.288066864013672
327,21.658952986417784,21.507301291996196,21.393718719482422,21.298954010009766
328,22.423330090632952,22.255005087333835,22.07595443725586,22.064922332763672
329,23.016662352500937,22.831025683462784,22.61355209350586,22.586393356323242
330,23.452685030594324,23.19072357661695,22.9853515625,22.886661529541016
331,21.830435398282887,21.807218421055534,21.495609283447266,21.667356491088867
332,22.87279448668609,22.787593575184648,22.612022399902344,22.649982452392578
333,22.372884397926274,21.8455071512973,22.090564727783203,21.814151763916016
334,24.25959543855071,24.00269474916013,23.82678985595703,23.747692108154297
335,22.92828572415568,22.990496575239195,22.668298721313477,22.84890365600586
336,24.183999870952935,24.07126233304777,23.867074966430664,23.88566780090332
337,24.61701481900798,24.545647850936362,24.423385620117188,24.408113479614258
338,22.622673515581642,22.617067858316123,22.40821075439453,22.510446548461914
339,24.88746952919374,24.656171428063477,24.7027587890625,24.579360961914062
340,22.998243085816988,22.692794488518274,22.790382385253906,22.68712615966797
341,19.377597809432196,19.358161608669036,19.022117614746094,19.13719367980957
342,23.247707542680352,23.10880384963996,22.949737548828125,22.871692657470703
343,23.18925011660572,23.075174600858194,22.872711181640625,22.865501403808594
344,23.653093944995494,23.44842738446289,23.180862426757812,23.116512298583984
345,24.95243497384705,24.85376355041593,24.653194427490234,24.622438430786133
346,24.7322103744162,24.688188033674646,24.509231567382812,24.51591682434082
347,25.528645882598333,25.27616923596027,25.191314697265625,25.164716720581055
348,23.393817667308625,23.259192113760378,22.991878509521484,23.08289337158203
349,6.070676810482319,5.907451020620766,5.577888011932373,5.486440658569336
350,23.068687879289037,22.82275266711452,22.7850341796875,22.713659286499023
351,21.33427372575973,21.226872851156774,21.1505184173584,21.105581283569336
352,22.203247531875455,21.73472915584529,21.776081085205078,21.653295516967773
353,23.15415593587366,23.086850568942875,22.86300277709961,22.874073028564453
354,22.667490180539104,22.547769292434843,22.101015090942383,22.11530876159668
355,24.106159716349723,23.954279954675762,23.848770141601562,23.80316162109375
356,24.873153240065623,24.74470101845798,24.615501403808594,24.64908218383789
357,9.447305229176777,9.135597595397149,8.955608367919922,8.822016716003418
358,22.282951308505744,21.963033510576008,21.998672485351562,21.872802734375
359,24.14682285142025,24.058056559078846,23.918628692626953,23.93877410888672
360,21.412334744480596,21.388452606604652,21.134437561035156,21.190298080444336
361,24.584619711792218,24.456409542072745,24.326309204101562,24.323162078857422
362,21.891978406204412,21.82555076840633,21.64080810546875,21.65831756591797
363,24.41030760341532,24.208859874510924,24.18044662475586,24.09446144104004
364,21.442226768737157,20.893489988440088,21.07825469970703,20.88576889038086
365,21.876310327202557,21.672279203461187,21.609174728393555,21.583574295043945
366,24.058386296289463,23.89774044801335,23.809619903564453,23.734325408935547
367,23.894297693667497,23.97062763641346,23.492218017578125,23.65234375
368,23.247584598544258,23.14196790149448,22.90656280517578,22.92738914489746
369,22.743476972547754,22.492843003809448,22.402618408203125,22.33035659790039
370,22.388689625372287,22.084495854058947,22.11180877685547,21.957666397094727
371,23.54654670729363,23.47156487976991,23.33572769165039,23.35669708251953
372,24.7201227551976,24.694848781753688,24.242467880249023,24.285303115844727
373,21.47168581502568,21.306792154593793,21.255695343017578,21.188671112060547
374,24.08833578519797,23.73404283334201,23.637704849243164,23.517248153686523
375,25.218998065749062,24.928764020655503,24.981483459472656,24.851388931274414
376,20.842574886099165,20.83952038543398,20.59848403930664,20.77436065673828
377,23.167643169594427,23.051089109859312,22.883586883544922,22.867212295532227
378,22.15576841651681,22.042359555506117,21.787673950195312,21.81399917602539
379,22.078061521504264,22.110355882856307,21.90169906616211,21.998767852783203
380,24.245352842723463,24.148316217234576,23.78497314453125,23.85760498046875
381,25.25377470146856,25.207970012038725,24.976757049560547,24.966163635253906
382,23.52195182477722,23.385620752535242,23.26662826538086,23.254884719848633
383,14.51395571637879,14.370750531613963,14.412402153015137,14.370851516723633
384,22.871402712837096,22.71109803182708,22.545032501220703,22.529356002807617
385,24.992881499909373,24.916543286233814,24.575096130371094,24.553102493286133
386,22.06769798346162,21.78181922626351,21.423778533935547,21.45654296875
387,21.974854638703086,21.94825233752746,21.816123962402344,21.83831787109375
388,23.83730121631139,23.714662866735626,23.616119384765625,23.66681671142578
389,21.98843589895401,21.77369894141732,21.71471405029297,21.603281021118164
390,23.81333506113346,23.64859288217781,23.58138656616211,23.523921966552734
391,23.361557002007018,23.21668113972007,23.101924896240234,23.048574447631836
392,22.35970992561145,22.24650936335684,22.085166931152344,22.108488082885742
393,21.397277801967505,21.349943121959367,21.162006378173828,21.234506607055664
394,23.323788726986347,23.32322048297242,23.173995971679688,23.239742279052734
395,22.788753106369985,22.412453616614002,22.48383331298828,22.308792114257812
396,21.06423633345928,21.07551500866509,20.79237174987793,20.941404342651367
397,21.251780997490975,21.12904573981454,20.874122619628906,20.98033905029297
398,25.254578942124144,25.208095810160223,25.00067710876465,25.03644561767578
399,22.90871314441045,22.866854343741995,22.648128509521484,22.709733963012695
400,23.172199505034158,23.02379367009414,23.027379989624023,22.985851287841797
401,20.491610637764786,20.115711351791898,20.20490264892578,20.03072738647461
402,24.368070565459696,24.284580795755144,23.910987854003906,23.953805923461914
403,22.446845440507474,22.20684257184369,22.18111801147461,22.123315811157227
404,19.52426801810666,19.155026323908125,19.17709732055664,19.017757415771484
405,24.51665945524901,24.39345866941438,24.18532371520996,24.244407653808594
406,22.92076108107716,22.50739288855724,22.37679672241211,22.19594955444336
407,22.355261298319313,22.200442461522673,22.035369873046875,22.05788230895996
408,22.440501513885817,22.318763129852083,22.227079391479492,22.287195205688477
409,22.27946191104402,22.273600492961656,22.089492797851562,22.118446350097656
