ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
31,1.0,data_123456789/valid/mixture/0.1_2.3_0.066.wav,wav,,data_123456789/valid/source1/0.1_2.3_0.066.wav,wav,,data_123456789/valid/source2/0.1_2.3_0.066.wav,wav,,,,
32,1.0,data_123456789/valid/mixture/1.6_2.3_0.013.wav,wav,,data_123456789/valid/source1/1.6_2.3_0.013.wav,wav,,data_123456789/valid/source2/1.6_2.3_0.013.wav,wav,,,,
33,1.0,data_123456789/valid/mixture/1.3_0.1_0.036.wav,wav,,data_123456789/valid/source1/1.3_0.1_0.036.wav,wav,,data_123456789/valid/source2/1.3_0.1_0.036.wav,wav,,,,
34,1.0,data_123456789/valid/mixture/2.2_2.9_0.071.wav,wav,,data_123456789/valid/source1/2.2_2.9_0.071.wav,wav,,data_123456789/valid/source2/2.2_2.9_0.071.wav,wav,,,,
35,1.0,data_123456789/valid/mixture/1.5_1.1_0.084.wav,wav,,data_123456789/valid/source1/1.5_1.1_0.084.wav,wav,,data_123456789/valid/source2/1.5_1.1_0.084.wav,wav,,,,
36,1.0,data_123456789/valid/mixture/1.0_2.8_0.049.wav,wav,,data_123456789/valid/source1/1.0_2.8_0.049.wav,wav,,data_123456789/valid/source2/1.0_2.8_0.049.wav,wav,,,,
37,1.0,data_123456789/valid/mixture/1.0_2.9_0.022.wav,wav,,data_123456789/valid/source1/1.0_2.9_0.022.wav,wav,,data_123456789/valid/source2/1.0_2.9_0.022.wav,wav,,,,
38,1.0,data_123456789/valid/mixture/1.4_0.9_0.005.wav,wav,,data_123456789/valid/source1/1.4_0.9_0.005.wav,wav,,data_123456789/valid/source2/1.4_0.9_0.005.wav,wav,,,,
39,1.0,data_123456789/valid/mixture/1.9_3.0_0.088.wav,wav,,data_123456789/valid/source1/1.9_3.0_0.088.wav,wav,,data_123456789/valid/source2/1.9_3.0_0.088.wav,wav,,,,
40,1.0,data_123456789/valid/mixture/0.8_2.6_0.030.wav,wav,,data_123456789/valid/source1/0.8_2.6_0.030.wav,wav,,data_123456789/valid/source2/0.8_2.6_0.030.wav,wav,,,,
41,1.0,data_123456789/valid/mixture/0.2_1.3_0.093.wav,wav,,data_123456789/valid/source1/0.2_1.3_0.093.wav,wav,,data_123456789/valid/source2/0.2_1.3_0.093.wav,wav,,,,
42,1.0,data_123456789/valid/mixture/2.0_2.6_0.030.wav,wav,,data_123456789/valid/source1/2.0_2.6_0.030.wav,wav,,data_123456789/valid/source2/2.0_2.6_0.030.wav,wav,,,,
43,1.0,data_123456789/valid/mixture/0.7_2.2_0.089.wav,wav,,data_123456789/valid/source1/0.7_2.2_0.089.wav,wav,,data_123456789/valid/source2/0.7_2.2_0.089.wav,wav,,,,
44,1.0,data_123456789/valid/mixture/0.5_2.0_0.047.wav,wav,,data_123456789/valid/source1/0.5_2.0_0.047.wav,wav,,data_123456789/valid/source2/0.5_2.0_0.047.wav,wav,,,,
45,1.0,data_123456789/valid/mixture/2.3_1.0_0.064.wav,wav,,data_123456789/valid/source1/2.3_1.0_0.064.wav,wav,,data_123456789/valid/source2/2.3_1.0_0.064.wav,wav,,,,
46,1.0,data_123456789/valid/mixture/2.4_2.0_0.026.wav,wav,,data_123456789/valid/source1/2.4_2.0_0.026.wav,wav,,data_123456789/valid/source2/2.4_2.0_0.026.wav,wav,,,,
47,1.0,data_123456789/valid/mixture/0.2_0.3_0.085.wav,wav,,data_123456789/valid/source1/0.2_0.3_0.085.wav,wav,,data_123456789/valid/source2/0.2_0.3_0.085.wav,wav,,,,
48,1.0,data_123456789/valid/mixture/1.8_1.0_0.085.wav,wav,,data_123456789/valid/source1/1.8_1.0_0.085.wav,wav,,data_123456789/valid/source2/1.8_1.0_0.085.wav,wav,,,,
49,1.0,data_123456789/valid/mixture/2.4_1.9_0.013.wav,wav,,data_123456789/valid/source1/2.4_1.9_0.013.wav,wav,,data_123456789/valid/source2/2.4_1.9_0.013.wav,wav,,,,
50,1.0,data_123456789/valid/mixture/2.0_1.8_0.050.wav,wav,,data_123456789/valid/source1/2.0_1.8_0.050.wav,wav,,data_123456789/valid/source2/2.0_1.8_0.050.wav,wav,,,,
51,1.0,data_123456789/valid/mixture/0.4_2.7_0.042.wav,wav,,data_123456789/valid/source1/0.4_2.7_0.042.wav,wav,,data_123456789/valid/source2/0.4_2.7_0.042.wav,wav,,,,
52,1.0,data_123456789/valid/mixture/1.9_1.4_0.055.wav,wav,,data_123456789/valid/source1/1.9_1.4_0.055.wav,wav,,data_123456789/valid/source2/1.9_1.4_0.055.wav,wav,,,,
53,1.0,data_123456789/valid/mixture/2.5_2.3_0.014.wav,wav,,data_123456789/valid/source1/2.5_2.3_0.014.wav,wav,,data_123456789/valid/source2/2.5_2.3_0.014.wav,wav,,,,
54,1.0,data_123456789/valid/mixture/2.1_2.6_0.096.wav,wav,,data_123456789/valid/source1/2.1_2.6_0.096.wav,wav,,data_123456789/valid/source2/2.1_2.6_0.096.wav,wav,,,,
55,1.0,data_123456789/valid/mixture/1.0_1.0_0.040.wav,wav,,data_123456789/valid/source1/1.0_1.0_0.040.wav,wav,,data_123456789/valid/source2/1.0_1.0_0.040.wav,wav,,,,
56,1.0,data_123456789/valid/mixture/0.8_1.3_0.040.wav,wav,,data_123456789/valid/source1/0.8_1.3_0.040.wav,wav,,data_123456789/valid/source2/0.8_1.3_0.040.wav,wav,,,,
57,1.0,data_123456789/valid/mixture/1.7_1.0_0.063.wav,wav,,data_123456789/valid/source1/1.7_1.0_0.063.wav,wav,,data_123456789/valid/source2/1.7_1.0_0.063.wav,wav,,,,
58,1.0,data_123456789/valid/mixture/1.2_0.3_0.029.wav,wav,,data_123456789/valid/source1/1.2_0.3_0.029.wav,wav,,data_123456789/valid/source2/1.2_0.3_0.029.wav,wav,,,,
59,1.0,data_123456789/valid/mixture/0.1_1.6_0.006.wav,wav,,data_123456789/valid/source1/0.1_1.6_0.006.wav,wav,,data_123456789/valid/source2/0.1_1.6_0.006.wav,wav,,,,
60,1.0,data_123456789/valid/mixture/0.9_2.7_0.006.wav,wav,,data_123456789/valid/source1/0.9_2.7_0.006.wav,wav,,data_123456789/valid/source2/0.9_2.7_0.006.wav,wav,,,,
61,1.0,data_123456789/valid/mixture/1.3_1.4_0.090.wav,wav,,data_123456789/valid/source1/1.3_1.4_0.090.wav,wav,,data_123456789/valid/source2/1.3_1.4_0.090.wav,wav,,,,
62,1.0,data_123456789/valid/mixture/2.1_1.2_0.055.wav,wav,,data_123456789/valid/source1/2.1_1.2_0.055.wav,wav,,data_123456789/valid/source2/2.1_1.2_0.055.wav,wav,,,,
63,1.0,data_123456789/valid/mixture/1.5_2.7_0.027.wav,wav,,data_123456789/valid/source1/1.5_2.7_0.027.wav,wav,,data_123456789/valid/source2/1.5_2.7_0.027.wav,wav,,,,
64,1.0,data_123456789/valid/mixture/1.6_2.6_0.013.wav,wav,,data_123456789/valid/source1/1.6_2.6_0.013.wav,wav,,data_123456789/valid/source2/1.6_2.6_0.013.wav,wav,,,,
65,1.0,data_123456789/valid/mixture/1.7_2.3_0.075.wav,wav,,data_123456789/valid/source1/1.7_2.3_0.075.wav,wav,,data_123456789/valid/source2/1.7_2.3_0.075.wav,wav,,,,
66,1.0,data_123456789/valid/mixture/1.2_1.0_0.045.wav,wav,,data_123456789/valid/source1/1.2_1.0_0.045.wav,wav,,data_123456789/valid/source2/1.2_1.0_0.045.wav,wav,,,,
67,1.0,data_123456789/valid/mixture/2.4_1.0_0.026.wav,wav,,data_123456789/valid/source1/2.4_1.0_0.026.wav,wav,,data_123456789/valid/source2/2.4_1.0_0.026.wav,wav,,,,
68,1.0,data_123456789/valid/mixture/1.5_1.1_0.023.wav,wav,,data_123456789/valid/source1/1.5_1.1_0.023.wav,wav,,data_123456789/valid/source2/1.5_1.1_0.023.wav,wav,,,,
69,1.0,data_123456789/valid/mixture/1.8_1.6_0.012.wav,wav,,data_123456789/valid/source1/1.8_1.6_0.012.wav,wav,,data_123456789/valid/source2/1.8_1.6_0.012.wav,wav,,,,
70,1.0,data_123456789/valid/mixture/0.9_0.3_0.079.wav,wav,,data_123456789/valid/source1/0.9_0.3_0.079.wav,wav,,data_123456789/valid/source2/0.9_0.3_0.079.wav,wav,,,,
71,1.0,data_123456789/valid/mixture/0.9_1.3_0.027.wav,wav,,data_123456789/valid/source1/0.9_1.3_0.027.wav,wav,,data_123456789/valid/source2/0.9_1.3_0.027.wav,wav,,,,
72,1.0,data_123456789/valid/mixture/0.3_2.9_0.051.wav,wav,,data_123456789/valid/source1/0.3_2.9_0.051.wav,wav,,data_123456789/valid/source2/0.3_2.9_0.051.wav,wav,,,,
73,1.0,data_123456789/valid/mixture/0.4_1.3_0.002.wav,wav,,data_123456789/valid/source1/0.4_1.3_0.002.wav,wav,,data_123456789/valid/source2/0.4_1.3_0.002.wav,wav,,,,
74,1.0,data_123456789/valid/mixture/0.9_1.5_0.039.wav,wav,,data_123456789/valid/source1/0.9_1.5_0.039.wav,wav,,data_123456789/valid/source2/0.9_1.5_0.039.wav,wav,,,,
75,1.0,data_123456789/valid/mixture/1.3_2.9_0.046.wav,wav,,data_123456789/valid/source1/1.3_2.9_0.046.wav,wav,,data_123456789/valid/source2/1.3_2.9_0.046.wav,wav,,,,
76,1.0,data_123456789/valid/mixture/2.0_2.5_0.040.wav,wav,,data_123456789/valid/source1/2.0_2.5_0.040.wav,wav,,data_123456789/valid/source2/2.0_2.5_0.040.wav,wav,,,,
77,1.0,data_123456789/valid/mixture/2.4_0.8_0.003.wav,wav,,data_123456789/valid/source1/2.4_0.8_0.003.wav,wav,,data_123456789/valid/source2/2.4_0.8_0.003.wav,wav,,,,
78,1.0,data_123456789/valid/mixture/2.7_0.5_0.084.wav,wav,,data_123456789/valid/source1/2.7_0.5_0.084.wav,wav,,data_123456789/valid/source2/2.7_0.5_0.084.wav,wav,,,,
79,1.0,data_123456789/valid/mixture/0.1_2.1_0.074.wav,wav,,data_123456789/valid/source1/0.1_2.1_0.074.wav,wav,,data_123456789/valid/source2/0.1_2.1_0.074.wav,wav,,,,
80,1.0,data_123456789/valid/mixture/1.5_2.9_0.025.wav,wav,,data_123456789/valid/source1/1.5_2.9_0.025.wav,wav,,data_123456789/valid/source2/1.5_2.9_0.025.wav,wav,,,,
81,1.0,data_123456789/valid/mixture/1.6_1.0_0.029.wav,wav,,data_123456789/valid/source1/1.6_1.0_0.029.wav,wav,,data_123456789/valid/source2/1.6_1.0_0.029.wav,wav,,,,
82,1.0,data_123456789/valid/mixture/0.6_1.3_0.060.wav,wav,,data_123456789/valid/source1/0.6_1.3_0.060.wav,wav,,data_123456789/valid/source2/0.6_1.3_0.060.wav,wav,,,,
83,1.0,data_123456789/valid/mixture/1.7_1.1_0.002.wav,wav,,data_123456789/valid/source1/1.7_1.1_0.002.wav,wav,,data_123456789/valid/source2/1.7_1.1_0.002.wav,wav,,,,
84,1.0,data_123456789/valid/mixture/0.5_0.1_0.063.wav,wav,,data_123456789/valid/source1/0.5_0.1_0.063.wav,wav,,data_123456789/valid/source2/0.5_0.1_0.063.wav,wav,,,,
85,1.0,data_123456789/valid/mixture/0.4_1.4_0.004.wav,wav,,data_123456789/valid/source1/0.4_1.4_0.004.wav,wav,,data_123456789/valid/source2/0.4_1.4_0.004.wav,wav,,,,
86,1.0,data_123456789/valid/mixture/1.6_1.9_0.038.wav,wav,,data_123456789/valid/source1/1.6_1.9_0.038.wav,wav,,data_123456789/valid/source2/1.6_1.9_0.038.wav,wav,,,,
87,1.0,data_123456789/valid/mixture/2.7_1.6_0.053.wav,wav,,data_123456789/valid/source1/2.7_1.6_0.053.wav,wav,,data_123456789/valid/source2/2.7_1.6_0.053.wav,wav,,,,
88,1.0,data_123456789/valid/mixture/0.9_2.2_0.066.wav,wav,,data_123456789/valid/source1/0.9_2.2_0.066.wav,wav,,data_123456789/valid/source2/0.9_2.2_0.066.wav,wav,,,,
89,1.0,data_123456789/valid/mixture/0.9_1.9_0.064.wav,wav,,data_123456789/valid/source1/0.9_1.9_0.064.wav,wav,,data_123456789/valid/source2/0.9_1.9_0.064.wav,wav,,,,
90,1.0,data_123456789/valid/mixture/2.6_0.5_0.024.wav,wav,,data_123456789/valid/source1/2.6_0.5_0.024.wav,wav,,data_123456789/valid/source2/2.6_0.5_0.024.wav,wav,,,,
91,1.0,data_123456789/valid/mixture/2.9_1.0_0.075.wav,wav,,data_123456789/valid/source1/2.9_1.0_0.075.wav,wav,,data_123456789/valid/source2/2.9_1.0_0.075.wav,wav,,,,
92,1.0,data_123456789/valid/mixture/0.5_0.1_0.090.wav,wav,,data_123456789/valid/source1/0.5_0.1_0.090.wav,wav,,data_123456789/valid/source2/0.5_0.1_0.090.wav,wav,,,,
93,1.0,data_123456789/valid/mixture/0.8_0.3_0.085.wav,wav,,data_123456789/valid/source1/0.8_0.3_0.085.wav,wav,,data_123456789/valid/source2/0.8_0.3_0.085.wav,wav,,,,
94,1.0,data_123456789/valid/mixture/0.6_0.7_0.099.wav,wav,,data_123456789/valid/source1/0.6_0.7_0.099.wav,wav,,data_123456789/valid/source2/0.6_0.7_0.099.wav,wav,,,,
95,1.0,data_123456789/valid/mixture/0.8_2.5_0.041.wav,wav,,data_123456789/valid/source1/0.8_2.5_0.041.wav,wav,,data_123456789/valid/source2/0.8_2.5_0.041.wav,wav,,,,
96,1.0,data_123456789/valid/mixture/0.6_1.6_0.070.wav,wav,,data_123456789/valid/source1/0.6_1.6_0.070.wav,wav,,data_123456789/valid/source2/0.6_1.6_0.070.wav,wav,,,,
97,1.0,data_123456789/valid/mixture/0.8_1.5_0.062.wav,wav,,data_123456789/valid/source1/0.8_1.5_0.062.wav,wav,,data_123456789/valid/source2/0.8_1.5_0.062.wav,wav,,,,
98,1.0,data_123456789/valid/mixture/1.4_2.1_0.064.wav,wav,,data_123456789/valid/source1/1.4_2.1_0.064.wav,wav,,data_123456789/valid/source2/1.4_2.1_0.064.wav,wav,,,,
99,1.0,data_123456789/valid/mixture/2.5_0.8_0.026.wav,wav,,data_123456789/valid/source1/2.5_0.8_0.026.wav,wav,,data_123456789/valid/source2/2.5_0.8_0.026.wav,wav,,,,
100,1.0,data_123456789/valid/mixture/2.6_1.0_0.056.wav,wav,,data_123456789/valid/source1/2.6_1.0_0.056.wav,wav,,data_123456789/valid/source2/2.6_1.0_0.056.wav,wav,,,,
101,1.0,data_123456789/valid/mixture/1.3_2.8_0.007.wav,wav,,data_123456789/valid/source1/1.3_2.8_0.007.wav,wav,,data_123456789/valid/source2/1.3_2.8_0.007.wav,wav,,,,
102,1.0,data_123456789/valid/mixture/0.1_1.5_0.009.wav,wav,,data_123456789/valid/source1/0.1_1.5_0.009.wav,wav,,data_123456789/valid/source2/0.1_1.5_0.009.wav,wav,,,,
103,1.0,data_123456789/valid/mixture/1.1_0.7_0.020.wav,wav,,data_123456789/valid/source1/1.1_0.7_0.020.wav,wav,,data_123456789/valid/source2/1.1_0.7_0.020.wav,wav,,,,
104,1.0,data_123456789/valid/mixture/0.8_1.6_0.068.wav,wav,,data_123456789/valid/source1/0.8_1.6_0.068.wav,wav,,data_123456789/valid/source2/0.8_1.6_0.068.wav,wav,,,,
105,1.0,data_123456789/valid/mixture/2.0_1.6_0.092.wav,wav,,data_123456789/valid/source1/2.0_1.6_0.092.wav,wav,,data_123456789/valid/source2/2.0_1.6_0.092.wav,wav,,,,
106,1.0,data_123456789/valid/mixture/1.6_1.1_0.031.wav,wav,,data_123456789/valid/source1/1.6_1.1_0.031.wav,wav,,data_123456789/valid/source2/1.6_1.1_0.031.wav,wav,,,,
107,1.0,data_123456789/valid/mixture/1.6_0.4_0.016.wav,wav,,data_123456789/valid/source1/1.6_0.4_0.016.wav,wav,,data_123456789/valid/source2/1.6_0.4_0.016.wav,wav,,,,
108,1.0,data_123456789/valid/mixture/0.9_2.9_0.079.wav,wav,,data_123456789/valid/source1/0.9_2.9_0.079.wav,wav,,data_123456789/valid/source2/0.9_2.9_0.079.wav,wav,,,,
109,1.0,data_123456789/valid/mixture/0.6_2.6_0.014.wav,wav,,data_123456789/valid/source1/0.6_2.6_0.014.wav,wav,,data_123456789/valid/source2/0.6_2.6_0.014.wav,wav,,,,
110,1.0,data_123456789/valid/mixture/0.8_0.6_0.088.wav,wav,,data_123456789/valid/source1/0.8_0.6_0.088.wav,wav,,data_123456789/valid/source2/0.8_0.6_0.088.wav,wav,,,,
111,1.0,data_123456789/valid/mixture/1.2_0.3_0.042.wav,wav,,data_123456789/valid/source1/1.2_0.3_0.042.wav,wav,,data_123456789/valid/source2/1.2_0.3_0.042.wav,wav,,,,
112,1.0,data_123456789/valid/mixture/2.6_3.0_0.087.wav,wav,,data_123456789/valid/source1/2.6_3.0_0.087.wav,wav,,data_123456789/valid/source2/2.6_3.0_0.087.wav,wav,,,,
113,1.0,data_123456789/valid/mixture/0.2_2.7_0.069.wav,wav,,data_123456789/valid/source1/0.2_2.7_0.069.wav,wav,,data_123456789/valid/source2/0.2_2.7_0.069.wav,wav,,,,
114,1.0,data_123456789/valid/mixture/0.2_2.3_0.075.wav,wav,,data_123456789/valid/source1/0.2_2.3_0.075.wav,wav,,data_123456789/valid/source2/0.2_2.3_0.075.wav,wav,,,,
115,1.0,data_123456789/valid/mixture/1.4_2.4_0.006.wav,wav,,data_123456789/valid/source1/1.4_2.4_0.006.wav,wav,,data_123456789/valid/source2/1.4_2.4_0.006.wav,wav,,,,
116,1.0,data_123456789/valid/mixture/2.8_0.8_0.071.wav,wav,,data_123456789/valid/source1/2.8_0.8_0.071.wav,wav,,data_123456789/valid/source2/2.8_0.8_0.071.wav,wav,,,,
117,1.0,data_123456789/valid/mixture/1.2_0.2_0.030.wav,wav,,data_123456789/valid/source1/1.2_0.2_0.030.wav,wav,,data_123456789/valid/source2/1.2_0.2_0.030.wav,wav,,,,
118,1.0,data_123456789/valid/mixture/0.8_2.8_0.033.wav,wav,,data_123456789/valid/source1/0.8_2.8_0.033.wav,wav,,data_123456789/valid/source2/0.8_2.8_0.033.wav,wav,,,,
119,1.0,data_123456789/valid/mixture/2.1_1.3_0.006.wav,wav,,data_123456789/valid/source1/2.1_1.3_0.006.wav,wav,,data_123456789/valid/source2/2.1_1.3_0.006.wav,wav,,,,
120,1.0,data_123456789/valid/mixture/2.4_1.6_0.077.wav,wav,,data_123456789/valid/source1/2.4_1.6_0.077.wav,wav,,data_123456789/valid/source2/2.4_1.6_0.077.wav,wav,,,,
121,1.0,data_123456789/valid/mixture/0.9_2.1_0.031.wav,wav,,data_123456789/valid/source1/0.9_2.1_0.031.wav,wav,,data_123456789/valid/source2/0.9_2.1_0.031.wav,wav,,,,
122,1.0,data_123456789/valid/mixture/2.1_2.4_0.021.wav,wav,,data_123456789/valid/source1/2.1_2.4_0.021.wav,wav,,data_123456789/valid/source2/2.1_2.4_0.021.wav,wav,,,,
123,1.0,data_123456789/valid/mixture/0.9_1.1_0.089.wav,wav,,data_123456789/valid/source1/0.9_1.1_0.089.wav,wav,,data_123456789/valid/source2/0.9_1.1_0.089.wav,wav,,,,
124,1.0,data_123456789/valid/mixture/0.7_1.4_0.083.wav,wav,,data_123456789/valid/source1/0.7_1.4_0.083.wav,wav,,data_123456789/valid/source2/0.7_1.4_0.083.wav,wav,,,,
125,1.0,data_123456789/valid/mixture/0.6_2.7_0.080.wav,wav,,data_123456789/valid/source1/0.6_2.7_0.080.wav,wav,,data_123456789/valid/source2/0.6_2.7_0.080.wav,wav,,,,
126,1.0,data_123456789/valid/mixture/2.0_1.0_0.078.wav,wav,,data_123456789/valid/source1/2.0_1.0_0.078.wav,wav,,data_123456789/valid/source2/2.0_1.0_0.078.wav,wav,,,,
127,1.0,data_123456789/valid/mixture/0.6_2.6_0.066.wav,wav,,data_123456789/valid/source1/0.6_2.6_0.066.wav,wav,,data_123456789/valid/source2/0.6_2.6_0.066.wav,wav,,,,
128,1.0,data_123456789/valid/mixture/2.2_0.5_0.091.wav,wav,,data_123456789/valid/source1/2.2_0.5_0.091.wav,wav,,data_123456789/valid/source2/2.2_0.5_0.091.wav,wav,,,,
129,1.0,data_123456789/valid/mixture/1.3_1.2_0.057.wav,wav,,data_123456789/valid/source1/1.3_1.2_0.057.wav,wav,,data_123456789/valid/source2/1.3_1.2_0.057.wav,wav,,,,
130,1.0,data_123456789/valid/mixture/1.8_2.2_0.061.wav,wav,,data_123456789/valid/source1/1.8_2.2_0.061.wav,wav,,data_123456789/valid/source2/1.8_2.2_0.061.wav,wav,,,,
131,1.0,data_123456789/valid/mixture/1.5_3.0_0.037.wav,wav,,data_123456789/valid/source1/1.5_3.0_0.037.wav,wav,,data_123456789/valid/source2/1.5_3.0_0.037.wav,wav,,,,
132,1.0,data_123456789/valid/mixture/2.1_0.5_0.067.wav,wav,,data_123456789/valid/source1/2.1_0.5_0.067.wav,wav,,data_123456789/valid/source2/2.1_0.5_0.067.wav,wav,,,,
133,1.0,data_123456789/valid/mixture/1.0_0.5_0.056.wav,wav,,data_123456789/valid/source1/1.0_0.5_0.056.wav,wav,,data_123456789/valid/source2/1.0_0.5_0.056.wav,wav,,,,
