ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
22,1.0,data_123456789/test/mixture/2.5_0.9_0.021.wav,wav,,data_123456789/test/source1/2.5_0.9_0.021.wav,wav,,data_123456789/test/source2/2.5_0.9_0.021.wav,wav,,,,
23,1.0,data_123456789/test/mixture/2.7_1.4_0.019.wav,wav,,data_123456789/test/source1/2.7_1.4_0.019.wav,wav,,data_123456789/test/source2/2.7_1.4_0.019.wav,wav,,,,
24,1.0,data_123456789/test/mixture/0.5_0.4_0.006.wav,wav,,data_123456789/test/source1/0.5_0.4_0.006.wav,wav,,data_123456789/test/source2/0.5_0.4_0.006.wav,wav,,,,
25,1.0,data_123456789/test/mixture/2.0_1.5_0.004.wav,wav,,data_123456789/test/source1/2.0_1.5_0.004.wav,wav,,data_123456789/test/source2/2.0_1.5_0.004.wav,wav,,,,
26,1.0,data_123456789/test/mixture/2.5_0.3_0.045.wav,wav,,data_123456789/test/source1/2.5_0.3_0.045.wav,wav,,data_123456789/test/source2/2.5_0.3_0.045.wav,wav,,,,
27,1.0,data_123456789/test/mixture/1.6_2.1_0.022.wav,wav,,data_123456789/test/source1/1.6_2.1_0.022.wav,wav,,data_123456789/test/source2/1.6_2.1_0.022.wav,wav,,,,
28,1.0,data_123456789/test/mixture/0.3_1.8_0.055.wav,wav,,data_123456789/test/source1/0.3_1.8_0.055.wav,wav,,data_123456789/test/source2/0.3_1.8_0.055.wav,wav,,,,
29,1.0,data_123456789/test/mixture/2.2_2.5_0.063.wav,wav,,data_123456789/test/source1/2.2_2.5_0.063.wav,wav,,data_123456789/test/source2/2.2_2.5_0.063.wav,wav,,,,
30,1.0,data_123456789/test/mixture/2.5_1.5_0.075.wav,wav,,data_123456789/test/source1/2.5_1.5_0.075.wav,wav,,data_123456789/test/source2/2.5_1.5_0.075.wav,wav,,,,
31,1.0,data_123456789/test/mixture/2.5_0.1_0.086.wav,wav,,data_123456789/test/source1/2.5_0.1_0.086.wav,wav,,data_123456789/test/source2/2.5_0.1_0.086.wav,wav,,,,
32,1.0,data_123456789/test/mixture/2.5_1.2_0.079.wav,wav,,data_123456789/test/source1/2.5_1.2_0.079.wav,wav,,data_123456789/test/source2/2.5_1.2_0.079.wav,wav,,,,
33,1.0,data_123456789/test/mixture/0.8_1.9_0.027.wav,wav,,data_123456789/test/source1/0.8_1.9_0.027.wav,wav,,data_123456789/test/source2/0.8_1.9_0.027.wav,wav,,,,
34,1.0,data_123456789/test/mixture/2.7_1.4_0.021.wav,wav,,data_123456789/test/source1/2.7_1.4_0.021.wav,wav,,data_123456789/test/source2/2.7_1.4_0.021.wav,wav,,,,
35,1.0,data_123456789/test/mixture/3.0_0.9_0.087.wav,wav,,data_123456789/test/source1/3.0_0.9_0.087.wav,wav,,data_123456789/test/source2/3.0_0.9_0.087.wav,wav,,,,
36,1.0,data_123456789/test/mixture/0.4_2.1_0.042.wav,wav,,data_123456789/test/source1/0.4_2.1_0.042.wav,wav,,data_123456789/test/source2/0.4_2.1_0.042.wav,wav,,,,
37,1.0,data_123456789/test/mixture/0.1_2.4_0.060.wav,wav,,data_123456789/test/source1/0.1_2.4_0.060.wav,wav,,data_123456789/test/source2/0.1_2.4_0.060.wav,wav,,,,
38,1.0,data_123456789/test/mixture/1.7_2.1_0.039.wav,wav,,data_123456789/test/source1/1.7_2.1_0.039.wav,wav,,data_123456789/test/source2/1.7_2.1_0.039.wav,wav,,,,
39,1.0,data_123456789/test/mixture/1.4_2.6_0.046.wav,wav,,data_123456789/test/source1/1.4_2.6_0.046.wav,wav,,data_123456789/test/source2/1.4_2.6_0.046.wav,wav,,,,
40,1.0,data_123456789/test/mixture/2.1_1.1_0.005.wav,wav,,data_123456789/test/source1/2.1_1.1_0.005.wav,wav,,data_123456789/test/source2/2.1_1.1_0.005.wav,wav,,,,
41,1.0,data_123456789/test/mixture/0.1_0.1_0.019.wav,wav,,data_123456789/test/source1/0.1_0.1_0.019.wav,wav,,data_123456789/test/source2/0.1_0.1_0.019.wav,wav,,,,
42,1.0,data_123456789/test/mixture/0.4_0.2_0.022.wav,wav,,data_123456789/test/source1/0.4_0.2_0.022.wav,wav,,data_123456789/test/source2/0.4_0.2_0.022.wav,wav,,,,
43,1.0,data_123456789/test/mixture/1.0_0.2_0.056.wav,wav,,data_123456789/test/source1/1.0_0.2_0.056.wav,wav,,data_123456789/test/source2/1.0_0.2_0.056.wav,wav,,,,
44,1.0,data_123456789/test/mixture/2.9_1.4_0.015.wav,wav,,data_123456789/test/source1/2.9_1.4_0.015.wav,wav,,data_123456789/test/source2/2.9_1.4_0.015.wav,wav,,,,
45,1.0,data_123456789/test/mixture/1.8_0.8_0.087.wav,wav,,data_123456789/test/source1/1.8_0.8_0.087.wav,wav,,data_123456789/test/source2/1.8_0.8_0.087.wav,wav,,,,
46,1.0,data_123456789/test/mixture/0.8_1.6_0.061.wav,wav,,data_123456789/test/source1/0.8_1.6_0.061.wav,wav,,data_123456789/test/source2/0.8_1.6_0.061.wav,wav,,,,
47,1.0,data_123456789/test/mixture/2.5_2.6_0.091.wav,wav,,data_123456789/test/source1/2.5_2.6_0.091.wav,wav,,data_123456789/test/source2/2.5_2.6_0.091.wav,wav,,,,
48,1.0,data_123456789/test/mixture/1.3_2.8_0.024.wav,wav,,data_123456789/test/source1/1.3_2.8_0.024.wav,wav,,data_123456789/test/source2/1.3_2.8_0.024.wav,wav,,,,
49,1.0,data_123456789/test/mixture/1.1_2.1_0.093.wav,wav,,data_123456789/test/source1/1.1_2.1_0.093.wav,wav,,data_123456789/test/source2/1.1_2.1_0.093.wav,wav,,,,
50,1.0,data_123456789/test/mixture/1.0_2.3_0.088.wav,wav,,data_123456789/test/source1/1.0_2.3_0.088.wav,wav,,data_123456789/test/source2/1.0_2.3_0.088.wav,wav,,,,
51,1.0,data_123456789/test/mixture/2.7_2.1_0.096.wav,wav,,data_123456789/test/source1/2.7_2.1_0.096.wav,wav,,data_123456789/test/source2/2.7_2.1_0.096.wav,wav,,,,
52,1.0,data_123456789/test/mixture/0.2_2.3_0.074.wav,wav,,data_123456789/test/source1/0.2_2.3_0.074.wav,wav,,data_123456789/test/source2/0.2_2.3_0.074.wav,wav,,,,
53,1.0,data_123456789/test/mixture/1.3_2.7_0.027.wav,wav,,data_123456789/test/source1/1.3_2.7_0.027.wav,wav,,data_123456789/test/source2/1.3_2.7_0.027.wav,wav,,,,
54,1.0,data_123456789/test/mixture/2.0_1.4_0.098.wav,wav,,data_123456789/test/source1/2.0_1.4_0.098.wav,wav,,data_123456789/test/source2/2.0_1.4_0.098.wav,wav,,,,
55,1.0,data_123456789/test/mixture/0.1_2.6_0.070.wav,wav,,data_123456789/test/source1/0.1_2.6_0.070.wav,wav,,data_123456789/test/source2/0.1_2.6_0.070.wav,wav,,,,
56,1.0,data_123456789/test/mixture/1.1_1.5_0.091.wav,wav,,data_123456789/test/source1/1.1_1.5_0.091.wav,wav,,data_123456789/test/source2/1.1_1.5_0.091.wav,wav,,,,
57,1.0,data_123456789/test/mixture/2.2_0.5_0.039.wav,wav,,data_123456789/test/source1/2.2_0.5_0.039.wav,wav,,data_123456789/test/source2/2.2_0.5_0.039.wav,wav,,,,
58,1.0,data_123456789/test/mixture/1.3_1.6_0.007.wav,wav,,data_123456789/test/source1/1.3_1.6_0.007.wav,wav,,data_123456789/test/source2/1.3_1.6_0.007.wav,wav,,,,
59,1.0,data_123456789/test/mixture/1.2_0.6_0.026.wav,wav,,data_123456789/test/source1/1.2_0.6_0.026.wav,wav,,data_123456789/test/source2/1.2_0.6_0.026.wav,wav,,,,
60,1.0,data_123456789/test/mixture/1.6_0.2_0.016.wav,wav,,data_123456789/test/source1/1.6_0.2_0.016.wav,wav,,data_123456789/test/source2/1.6_0.2_0.016.wav,wav,,,,
61,1.0,data_123456789/test/mixture/0.6_0.2_0.029.wav,wav,,data_123456789/test/source1/0.6_0.2_0.029.wav,wav,,data_123456789/test/source2/0.6_0.2_0.029.wav,wav,,,,
62,1.0,data_123456789/test/mixture/0.3_0.9_0.050.wav,wav,,data_123456789/test/source1/0.3_0.9_0.050.wav,wav,,data_123456789/test/source2/0.3_0.9_0.050.wav,wav,,,,
63,1.0,data_123456789/test/mixture/0.9_3.0_0.012.wav,wav,,data_123456789/test/source1/0.9_3.0_0.012.wav,wav,,data_123456789/test/source2/0.9_3.0_0.012.wav,wav,,,,
64,1.0,data_123456789/test/mixture/0.9_3.0_0.013.wav,wav,,data_123456789/test/source1/0.9_3.0_0.013.wav,wav,,data_123456789/test/source2/0.9_3.0_0.013.wav,wav,,,,
65,1.0,data_123456789/test/mixture/1.2_0.7_0.050.wav,wav,,data_123456789/test/source1/1.2_0.7_0.050.wav,wav,,data_123456789/test/source2/1.2_0.7_0.050.wav,wav,,,,
66,1.0,data_123456789/test/mixture/1.1_1.7_0.004.wav,wav,,data_123456789/test/source1/1.1_1.7_0.004.wav,wav,,data_123456789/test/source2/1.1_1.7_0.004.wav,wav,,,,
67,1.0,data_123456789/test/mixture/1.5_1.9_0.092.wav,wav,,data_123456789/test/source1/1.5_1.9_0.092.wav,wav,,data_123456789/test/source2/1.5_1.9_0.092.wav,wav,,,,
68,1.0,data_123456789/test/mixture/1.9_2.2_0.098.wav,wav,,data_123456789/test/source1/1.9_2.2_0.098.wav,wav,,data_123456789/test/source2/1.9_2.2_0.098.wav,wav,,,,
69,1.0,data_123456789/test/mixture/2.6_1.4_0.042.wav,wav,,data_123456789/test/source1/2.6_1.4_0.042.wav,wav,,data_123456789/test/source2/2.6_1.4_0.042.wav,wav,,,,
70,1.0,data_123456789/test/mixture/0.3_3.0_0.058.wav,wav,,data_123456789/test/source1/0.3_3.0_0.058.wav,wav,,data_123456789/test/source2/0.3_3.0_0.058.wav,wav,,,,
71,1.0,data_123456789/test/mixture/1.4_2.2_0.087.wav,wav,,data_123456789/test/source1/1.4_2.2_0.087.wav,wav,,data_123456789/test/source2/1.4_2.2_0.087.wav,wav,,,,
72,1.0,data_123456789/test/mixture/2.0_1.4_0.011.wav,wav,,data_123456789/test/source1/2.0_1.4_0.011.wav,wav,,data_123456789/test/source2/2.0_1.4_0.011.wav,wav,,,,
73,1.0,data_123456789/test/mixture/0.3_1.6_0.034.wav,wav,,data_123456789/test/source1/0.3_1.6_0.034.wav,wav,,data_123456789/test/source2/0.3_1.6_0.034.wav,wav,,,,
74,1.0,data_123456789/test/mixture/1.9_0.9_0.011.wav,wav,,data_123456789/test/source1/1.9_0.9_0.011.wav,wav,,data_123456789/test/source2/1.9_0.9_0.011.wav,wav,,,,
75,1.0,data_123456789/test/mixture/0.2_0.2_0.049.wav,wav,,data_123456789/test/source1/0.2_0.2_0.049.wav,wav,,data_123456789/test/source2/0.2_0.2_0.049.wav,wav,,,,
76,1.0,data_123456789/test/mixture/2.2_1.1_0.086.wav,wav,,data_123456789/test/source1/2.2_1.1_0.086.wav,wav,,data_123456789/test/source2/2.2_1.1_0.086.wav,wav,,,,
77,1.0,data_123456789/test/mixture/0.3_1.4_0.083.wav,wav,,data_123456789/test/source1/0.3_1.4_0.083.wav,wav,,data_123456789/test/source2/0.3_1.4_0.083.wav,wav,,,,
78,1.0,data_123456789/test/mixture/1.9_2.9_0.046.wav,wav,,data_123456789/test/source1/1.9_2.9_0.046.wav,wav,,data_123456789/test/source2/1.9_2.9_0.046.wav,wav,,,,
79,1.0,data_123456789/test/mixture/2.4_2.6_0.095.wav,wav,,data_123456789/test/source1/2.4_2.6_0.095.wav,wav,,data_123456789/test/source2/2.4_2.6_0.095.wav,wav,,,,
80,1.0,data_123456789/test/mixture/2.0_2.8_0.069.wav,wav,,data_123456789/test/source1/2.0_2.8_0.069.wav,wav,,data_123456789/test/source2/2.0_2.8_0.069.wav,wav,,,,
81,1.0,data_123456789/test/mixture/0.5_0.5_0.091.wav,wav,,data_123456789/test/source1/0.5_0.5_0.091.wav,wav,,data_123456789/test/source2/0.5_0.5_0.091.wav,wav,,,,
82,1.0,data_123456789/test/mixture/1.7_1.3_0.001.wav,wav,,data_123456789/test/source1/1.7_1.3_0.001.wav,wav,,data_123456789/test/source2/1.7_1.3_0.001.wav,wav,,,,
83,1.0,data_123456789/test/mixture/0.8_1.7_0.015.wav,wav,,data_123456789/test/source1/0.8_1.7_0.015.wav,wav,,data_123456789/test/source2/0.8_1.7_0.015.wav,wav,,,,
84,1.0,data_123456789/test/mixture/0.6_0.3_0.096.wav,wav,,data_123456789/test/source1/0.6_0.3_0.096.wav,wav,,data_123456789/test/source2/0.6_0.3_0.096.wav,wav,,,,
85,1.0,data_123456789/test/mixture/0.9_2.1_0.026.wav,wav,,data_123456789/test/source1/0.9_2.1_0.026.wav,wav,,data_123456789/test/source2/0.9_2.1_0.026.wav,wav,,,,
86,1.0,data_123456789/test/mixture/2.7_2.8_0.042.wav,wav,,data_123456789/test/source1/2.7_2.8_0.042.wav,wav,,data_123456789/test/source2/2.7_2.8_0.042.wav,wav,,,,
87,1.0,data_123456789/test/mixture/0.3_0.3_0.077.wav,wav,,data_123456789/test/source1/0.3_0.3_0.077.wav,wav,,data_123456789/test/source2/0.3_0.3_0.077.wav,wav,,,,
88,1.0,data_123456789/test/mixture/2.1_1.4_0.096.wav,wav,,data_123456789/test/source1/2.1_1.4_0.096.wav,wav,,data_123456789/test/source2/2.1_1.4_0.096.wav,wav,,,,
89,1.0,data_123456789/test/mixture/1.9_2.0_0.013.wav,wav,,data_123456789/test/source1/1.9_2.0_0.013.wav,wav,,data_123456789/test/source2/1.9_2.0_0.013.wav,wav,,,,
90,1.0,data_123456789/test/mixture/2.5_0.3_0.011.wav,wav,,data_123456789/test/source1/2.5_0.3_0.011.wav,wav,,data_123456789/test/source2/2.5_0.3_0.011.wav,wav,,,,
91,1.0,data_123456789/test/mixture/0.2_0.3_0.066.wav,wav,,data_123456789/test/source1/0.2_0.3_0.066.wav,wav,,data_123456789/test/source2/0.2_0.3_0.066.wav,wav,,,,
92,1.0,data_123456789/test/mixture/0.2_1.8_0.036.wav,wav,,data_123456789/test/source1/0.2_1.8_0.036.wav,wav,,data_123456789/test/source2/0.2_1.8_0.036.wav,wav,,,,
93,1.0,data_123456789/test/mixture/2.8_0.4_0.018.wav,wav,,data_123456789/test/source1/2.8_0.4_0.018.wav,wav,,data_123456789/test/source2/2.8_0.4_0.018.wav,wav,,,,
94,1.0,data_123456789/test/mixture/1.1_2.4_0.012.wav,wav,,data_123456789/test/source1/1.1_2.4_0.012.wav,wav,,data_123456789/test/source2/1.1_2.4_0.012.wav,wav,,,,
95,1.0,data_123456789/test/mixture/1.7_0.3_0.009.wav,wav,,data_123456789/test/source1/1.7_0.3_0.009.wav,wav,,data_123456789/test/source2/1.7_0.3_0.009.wav,wav,,,,
96,1.0,data_123456789/test/mixture/0.5_0.1_0.038.wav,wav,,data_123456789/test/source1/0.5_0.1_0.038.wav,wav,,data_123456789/test/source2/0.5_0.1_0.038.wav,wav,,,,
97,1.0,data_123456789/test/mixture/2.9_0.5_0.020.wav,wav,,data_123456789/test/source1/2.9_0.5_0.020.wav,wav,,data_123456789/test/source2/2.9_0.5_0.020.wav,wav,,,,
98,1.0,data_123456789/test/mixture/0.7_2.0_0.038.wav,wav,,data_123456789/test/source1/0.7_2.0_0.038.wav,wav,,data_123456789/test/source2/0.7_2.0_0.038.wav,wav,,,,
99,1.0,data_123456789/test/mixture/1.3_2.7_0.037.wav,wav,,data_123456789/test/source1/1.3_2.7_0.037.wav,wav,,data_123456789/test/source2/1.3_2.7_0.037.wav,wav,,,,
100,1.0,data_123456789/test/mixture/0.3_0.6_0.083.wav,wav,,data_123456789/test/source1/0.3_0.6_0.083.wav,wav,,data_123456789/test/source2/0.3_0.6_0.083.wav,wav,,,,
101,1.0,data_123456789/test/mixture/1.3_0.5_0.033.wav,wav,,data_123456789/test/source1/1.3_0.5_0.033.wav,wav,,data_123456789/test/source2/1.3_0.5_0.033.wav,wav,,,,
102,1.0,data_123456789/test/mixture/2.1_2.4_0.026.wav,wav,,data_123456789/test/source1/2.1_2.4_0.026.wav,wav,,data_123456789/test/source2/2.1_2.4_0.026.wav,wav,,,,
103,1.0,data_123456789/test/mixture/3.0_0.7_0.011.wav,wav,,data_123456789/test/source1/3.0_0.7_0.011.wav,wav,,data_123456789/test/source2/3.0_0.7_0.011.wav,wav,,,,
104,1.0,data_123456789/test/mixture/2.8_2.6_0.088.wav,wav,,data_123456789/test/source1/2.8_2.6_0.088.wav,wav,,data_123456789/test/source2/2.8_2.6_0.088.wav,wav,,,,
105,1.0,data_123456789/test/mixture/0.6_1.3_0.067.wav,wav,,data_123456789/test/source1/0.6_1.3_0.067.wav,wav,,data_123456789/test/source2/0.6_1.3_0.067.wav,wav,,,,
106,1.0,data_123456789/test/mixture/1.9_1.6_0.081.wav,wav,,data_123456789/test/source1/1.9_1.6_0.081.wav,wav,,data_123456789/test/source2/1.9_1.6_0.081.wav,wav,,,,
107,1.0,data_123456789/test/mixture/0.4_1.1_0.007.wav,wav,,data_123456789/test/source1/0.4_1.1_0.007.wav,wav,,data_123456789/test/source2/0.4_1.1_0.007.wav,wav,,,,
108,1.0,data_123456789/test/mixture/2.2_1.5_0.095.wav,wav,,data_123456789/test/source1/2.2_1.5_0.095.wav,wav,,data_123456789/test/source2/2.2_1.5_0.095.wav,wav,,,,
109,1.0,data_123456789/test/mixture/1.9_2.7_0.076.wav,wav,,data_123456789/test/source1/1.9_2.7_0.076.wav,wav,,data_123456789/test/source2/1.9_2.7_0.076.wav,wav,,,,
110,1.0,data_123456789/test/mixture/0.2_2.3_0.014.wav,wav,,data_123456789/test/source1/0.2_2.3_0.014.wav,wav,,data_123456789/test/source2/0.2_2.3_0.014.wav,wav,,,,
111,1.0,data_123456789/test/mixture/2.2_1.7_0.006.wav,wav,,data_123456789/test/source1/2.2_1.7_0.006.wav,wav,,data_123456789/test/source2/2.2_1.7_0.006.wav,wav,,,,
112,1.0,data_123456789/test/mixture/3.0_2.7_0.069.wav,wav,,data_123456789/test/source1/3.0_2.7_0.069.wav,wav,,data_123456789/test/source2/3.0_2.7_0.069.wav,wav,,,,
113,1.0,data_123456789/test/mixture/1.3_1.9_0.030.wav,wav,,data_123456789/test/source1/1.3_1.9_0.030.wav,wav,,data_123456789/test/source2/1.3_1.9_0.030.wav,wav,,,,
114,1.0,data_123456789/test/mixture/0.7_0.5_0.072.wav,wav,,data_123456789/test/source1/0.7_0.5_0.072.wav,wav,,data_123456789/test/source2/0.7_0.5_0.072.wav,wav,,,,
115,1.0,data_123456789/test/mixture/2.8_1.8_0.057.wav,wav,,data_123456789/test/source1/2.8_1.8_0.057.wav,wav,,data_123456789/test/source2/2.8_1.8_0.057.wav,wav,,,,
116,1.0,data_123456789/test/mixture/2.8_2.4_0.089.wav,wav,,data_123456789/test/source1/2.8_2.4_0.089.wav,wav,,data_123456789/test/source2/2.8_2.4_0.089.wav,wav,,,,
117,1.0,data_123456789/test/mixture/2.7_2.5_0.039.wav,wav,,data_123456789/test/source1/2.7_2.5_0.039.wav,wav,,data_123456789/test/source2/2.7_2.5_0.039.wav,wav,,,,
118,1.0,data_123456789/test/mixture/2.9_1.7_0.087.wav,wav,,data_123456789/test/source1/2.9_1.7_0.087.wav,wav,,data_123456789/test/source2/2.9_1.7_0.087.wav,wav,,,,
119,1.0,data_123456789/test/mixture/1.3_2.2_0.063.wav,wav,,data_123456789/test/source1/1.3_2.2_0.063.wav,wav,,data_123456789/test/source2/1.3_2.2_0.063.wav,wav,,,,
120,1.0,data_123456789/test/mixture/0.8_3.0_0.073.wav,wav,,data_123456789/test/source1/0.8_3.0_0.073.wav,wav,,data_123456789/test/source2/0.8_3.0_0.073.wav,wav,,,,
121,1.0,data_123456789/test/mixture/1.1_2.8_0.083.wav,wav,,data_123456789/test/source1/1.1_2.8_0.083.wav,wav,,data_123456789/test/source2/1.1_2.8_0.083.wav,wav,,,,
122,1.0,data_123456789/test/mixture/3.0_0.9_0.046.wav,wav,,data_123456789/test/source1/3.0_0.9_0.046.wav,wav,,data_123456789/test/source2/3.0_0.9_0.046.wav,wav,,,,
123,1.0,data_123456789/test/mixture/2.3_2.7_0.070.wav,wav,,data_123456789/test/source1/2.3_2.7_0.070.wav,wav,,data_123456789/test/source2/2.3_2.7_0.070.wav,wav,,,,
124,1.0,data_123456789/test/mixture/2.9_0.8_0.015.wav,wav,,data_123456789/test/source1/2.9_0.8_0.015.wav,wav,,data_123456789/test/source2/2.9_0.8_0.015.wav,wav,,,,
125,1.0,data_123456789/test/mixture/1.3_1.7_0.090.wav,wav,,data_123456789/test/source1/1.3_1.7_0.090.wav,wav,,data_123456789/test/source2/1.3_1.7_0.090.wav,wav,,,,
126,1.0,data_123456789/test/mixture/2.7_1.3_0.056.wav,wav,,data_123456789/test/source1/2.7_1.3_0.056.wav,wav,,data_123456789/test/source2/2.7_1.3_0.056.wav,wav,,,,
127,1.0,data_123456789/test/mixture/2.7_0.4_0.056.wav,wav,,data_123456789/test/source1/2.7_0.4_0.056.wav,wav,,data_123456789/test/source2/2.7_0.4_0.056.wav,wav,,,,
128,1.0,data_123456789/test/mixture/2.2_1.7_0.024.wav,wav,,data_123456789/test/source1/2.2_1.7_0.024.wav,wav,,data_123456789/test/source2/2.2_1.7_0.024.wav,wav,,,,
129,1.0,data_123456789/test/mixture/0.2_0.1_0.088.wav,wav,,data_123456789/test/source1/0.2_0.1_0.088.wav,wav,,data_123456789/test/source2/0.2_0.1_0.088.wav,wav,,,,
130,1.0,data_123456789/test/mixture/1.8_0.8_0.008.wav,wav,,data_123456789/test/source1/1.8_0.8_0.008.wav,wav,,data_123456789/test/source2/1.8_0.8_0.008.wav,wav,,,,
131,1.0,data_123456789/test/mixture/3.0_0.6_0.024.wav,wav,,data_123456789/test/source1/3.0_0.6_0.024.wav,wav,,data_123456789/test/source2/3.0_0.6_0.024.wav,wav,,,,
132,1.0,data_123456789/test/mixture/1.4_0.3_0.049.wav,wav,,data_123456789/test/source1/1.4_0.3_0.049.wav,wav,,data_123456789/test/source2/1.4_0.3_0.049.wav,wav,,,,
133,1.0,data_123456789/test/mixture/1.5_1.7_0.039.wav,wav,,data_123456789/test/source1/1.5_1.7_0.039.wav,wav,,data_123456789/test/source2/1.5_1.7_0.039.wav,wav,,,,
134,1.0,data_123456789/test/mixture/1.4_1.7_0.027.wav,wav,,data_123456789/test/source1/1.4_1.7_0.027.wav,wav,,data_123456789/test/source2/1.4_1.7_0.027.wav,wav,,,,
135,1.0,data_123456789/test/mixture/3.0_2.5_0.064.wav,wav,,data_123456789/test/source1/3.0_2.5_0.064.wav,wav,,data_123456789/test/source2/3.0_2.5_0.064.wav,wav,,,,
136,1.0,data_123456789/test/mixture/2.4_0.7_0.002.wav,wav,,data_123456789/test/source1/2.4_0.7_0.002.wav,wav,,data_123456789/test/source2/2.4_0.7_0.002.wav,wav,,,,
137,1.0,data_123456789/test/mixture/2.6_2.3_0.028.wav,wav,,data_123456789/test/source1/2.6_2.3_0.028.wav,wav,,data_123456789/test/source2/2.6_2.3_0.028.wav,wav,,,,
